Gregorian, Julian
1976-03-02T15:15:45+00:00, 2442840.1359375
1976-03-02T10:15:45-05:00, 2442840.1359375
1978-04-27T12:00:42+01:00, 2443625.9588194448
1901-01-01T23:59:59Z, 2415386.499988426
1901-01-01T09:00:00Z, 2415385.875
1919-01-01T00:00:00-08:00, 2421959.8333333335
# After WWII, AKST was officially (not in practice) two hours slower
# than PST (GMT-10). In practice Alaska had 4 time zones:
# Bering Time, Alaska Time, Yukon Time, and Pacific Time.
# http://www.alaskahistoricalsociety.org/index.cfm/discover-alaska/Glimpses-of-the-Past/98
1946-01-01T00:00:00-10:00, 2431821.9166666665
1967-01-01T00:00:00-10:00, 2439491.9166666665
1968-01-01T00:00:00-10:00, 2439856.9166666665
# After April 1968, Alaska had the four official time zones
# with AKST being UTC-10.
1969-01-01T00:00:00-10:00, 2440222.9166666665
1983-01-01T00:00:00-10:00, 2445335.9166666665

# In October 1983, Alaska aligned with Yukon time (UTC-9)
1984-01-01T00:00:00-09:00, 2445700.875
1985-01-01T00:00:00-09:00, 2446066.875
1990-01-01T00:00:00-09:00, 2447892.875
2000-01-01T00:00:00-09:00, 2451544.875
2013-01-01T00:00:00-09:00, 2456293.875

1901-01-01T00:00:00Z, 2415385.5
1900-12-31T23:59:59Z, 2415385.499988426
1900-07-01T00:00:00Z, 2415201.5
1900-04-01T00:00:00Z, 2415110.5
1900-03-01T00:00:00Z, 2415079.5
1900-02-28T00:00:00Z, 2415078.5
1900-02-25T00:00:00Z, 2415075.5
1900-02-21T00:00:00Z, 2415071.5
1900-02-14T00:00:00Z, 2415064.5
1900-02-01T00:00:00Z, 2415051.5
1880-05-16T10:19:00Z, 2407851.929861111
1801-01-01T09:00:00Z, 2378861.875

1900-01-31T00:03:18Z, 2415050.5022916663
1850-07-12T00:17:18Z, 2396950.512013889
